Id,log_bike_count
4878,1.3647639
4879,0.49281
4880,0.49281
4881,0.6763253
4882,0.6763253
4883,0.8712249
4884,0.8712249
4885,1.1981856
4886,1.1981856
4887,-0.14937136
4888,-0.14937136
4889,0.69861764
4890,0.69861764
4891,1.3276718
4892,1.3276718
4893,1.5325893
4894,1.5325893
4895,1.711215
4896,1.711215
4897,1.3080076
4898,1.3080076
4899,1.3467505
4900,1.3467505
4901,2.4215202
4902,2.4215202
4903,0.9167765
4904,0.9167765
4905,1.8447672
4906,1.8447672
4907,1.0922251
4908,1.0922251
4909,1.1257802
4910,1.1257802
4911,1.3268428
4912,1.3268428
4913,1.3059098
4914,1.3059098
4915,1.2453897
4916,1.2453897
4917,2.3696299
4918,1.7410845
4919,1.7410845
4920,1.4601642
4921,1.4601642
4922,1.2825022
4923,1.2825022
4924,1.337213
4925,1.337213
4926,1.5139652
4927,1.5139652
4928,1.359123
4929,1.359123
4930,2.3652709
4931,2.3652709
4932,1.0252364
4933,1.9589556
4934,1.9011464
4935,1.1196064
4936,1.1196064
4937,1.3057599
4938,1.3057599
4939,1.2940836
4940,1.2940836
4941,1.6875143
4942,1.6875143
4943,0.19271833
4944,0.19271833
4945,1.1148694
4946,1.1148694
4947,2.0580807
4948,2.0580807
4949,1.9913343
4950,1.9913343
4951,2.235249
4952,2.235249
4953,1.649343
4954,1.649343
4955,1.8820306
4956,2.848523
4957,2.848523
4958,1.5285648
4959,1.5285648
4960,2.29001
4961,2.29001
4962,1.4389247
4963,1.4389247
4964,1.1461331
4965,1.1461331
4966,2.1219807
4967,2.1219807
4968,1.4808823
4969,1.4808823
4970,1.6582196
4971,1.6582196
4972,2.4740117
4973,2.2234218
4974,2.2234218
4975,1.7239336
4976,1.7239336
4977,1.936553
4978,1.936553
4979,1.9387857
4980,1.9387857
4981,1.8914952
4982,1.8914952
4983,1.688017
4984,1.688017
4985,2.6606245
4986,2.6606245
4987,1.4596448
4988,1.981933
4989,1.9472153
4990,1.3479475
4991,1.3479475
4992,1.3130566
4993,1.3130566
4994,1.7306598
4995,1.7306598
4996,1.9023508
4997,1.9023508
4998,0.23366205
4999,0.23366205
5000,1.6059254
5001,1.6059254
5002,1.9612347
5003,1.9612347
5004,2.0901303
5005,2.0901303
5006,2.3717105
5007,2.3717105
5008,2.140712
5009,2.140712
5010,1.9827188
5011,1.9827188
5012,3.3942084
5013,3.3942084
5014,1.6968819
5015,1.6968819
5016,2.2957199
5017,2.2957199
5018,1.8100097
5019,1.8100097
5020,1.5557982
5021,1.5557982
5022,2.8379714
5023,2.8379714
5024,2.1126845
5025,2.1126845
5026,2.447562
5027,2.447562
5028,3.135207
5029,3.2373674
5030,3.2373674
5031,2.4240398
5032,2.4240398
5033,2.6488972
5034,2.6488972
5035,2.6419804
5036,2.6419804
5037,2.4890463
5038,2.4890463
5039,2.518829
5040,2.518829
5041,3.083193
5042,3.083193
5043,2.060534
5044,2.7234724
5045,2.1134846
5046,2.0951846
5047,2.0951846
5048,2.0332384
5049,2.0332384
5050,2.4754603
5051,2.4754603
5052,2.643353
5053,2.643353
5054,0.80187434
5055,0.80187434
5056,2.3709316
5057,2.3709316
5058,2.6066663
5059,2.6066663
5060,2.7022371
5061,2.7022371
5062,2.8823674
5063,2.8823674
5064,2.9517667
5065,2.9517667
5066,2.694518
5067,3.6542435
5068,3.6542435
5069,2.5899801
5070,2.5899801
5071,2.9113734
5072,2.9113734
5073,2.622148
5074,2.622148
5075,1.8765275
5076,1.8765275
5077,3.1221142
5078,3.1221142
5079,2.4610841
5080,2.4610841
5081,2.8326678
5082,2.8326678
5083,3.3379195
5084,3.4794254
5085,3.4794254
5086,2.6268692
5087,2.6268692
5088,2.8802469
5089,2.8802469
5090,3.0338683
5091,3.0338683
5092,2.7547727
5093,2.7547727
5094,2.8704102
5095,2.8704102
5096,3.3862157
5097,3.3862157
5098,2.4548013
5099,3.059674
5100,2.4817576
5101,2.3442976
5102,2.3442976
5103,2.2498333
5104,2.2498333
5105,2.806175
5106,2.806175
5107,2.9737482
5108,2.9737482
5109,0.7442628
5110,0.7442628
5111,2.6597323
5112,2.6597323
5113,2.8921466
5114,2.8921466
5115,3.0184455
5116,3.0184455
5117,3.232781
5118,3.232781
5119,3.3336732
5120,3.3336732
5121,3.0103378
5122,3.0103378
5123,3.9465358
5124,3.9465358
5125,2.8931897
5126,2.8931897
5127,3.2198238
5128,3.2198238
5129,3.053115
5130,3.053115
5131,3.2505996
5132,3.2505996
5133,4.9937515
5134,4.9937515
5135,4.2066855
5136,4.2066855
5137,4.7905807
5138,4.7905807
5139,5.7685285
5140,5.5313306
5141,5.5313306
5142,4.2752233
5143,4.2752233
5144,4.6635957
5145,4.6635957
5146,4.9170904
5147,4.9170904
5148,4.8491263
5149,4.8491263
5150,4.8630137
5151,4.8630137
5152,5.7915106
5153,5.7915106
5154,4.04604
5155,5.227262
5156,3.7241561
5157,4.1340804
5158,4.1340804
5159,4.2729273
5160,4.2729273
5161,4.558888
5162,4.558888
5163,5.0490932
5164,5.0490932
5165,2.9697733
5166,2.9697733
5167,4.676414
5168,4.676414
5169,5.1292605
5170,5.1292605
5171,5.4321804
5172,5.4321804
5173,5.484926
5174,5.484926
5175,5.3773355
5176,5.3773355
5177,5.2235913
5178,6.1008587
5179,6.1008587
5180,4.877761
5181,4.877761
5182,5.141552
5183,5.141552
5184,4.938916
5185,4.938916
5186,3.0473633
5187,3.0473633
5188,4.6851397
5189,4.6851397
5190,3.9386284
5191,3.9386284
5192,4.448938
5193,4.448938
5194,5.657188
5195,5.071872
5196,5.071872
5197,4.1684713
5198,4.1684713
5199,4.2595954
5200,4.2595954
5201,4.6115704
5202,4.6115704
5203,4.7564125
5204,4.7564125
5205,4.4901757
5206,4.4901757
5207,5.5387845
5208,5.5387845
5209,3.9915545
5210,4.988207
5211,3.5691683
5212,3.6766894
5213,3.6766894
5214,4.0069513
5215,4.0069513
5216,4.2352314
5217,4.2352314
5218,4.70323
5219,4.70323
5220,2.636868
5221,2.636868
5222,4.378723
5223,4.378723
5224,4.921777
5225,4.921777
5226,5.1731315
5227,5.1731315
5228,5.139786
5229,5.139786
5230,5.1048717
5231,5.1048717
5232,4.8996773
5233,4.8996773
5234,5.8209248
5235,5.8209248
5236,4.468414
5237,4.468414
5238,4.9232244
5239,4.9232244
5240,4.6727166
5241,4.6727166
5242,3.2407181
5243,3.2407181
5244,4.933843
5245,4.933843
5246,4.1871204
5247,4.1871204
5248,4.7306724
5249,4.7306724
5250,5.867693
5251,5.4619384
5252,5.4619384
5253,4.2614627
5254,4.2614627
5255,4.586303
5256,4.586303
5257,4.9041815
5258,4.9041815
5259,4.8179817
5260,4.8179817
5261,4.8031054
5262,4.8031054
5263,5.7854843
5264,5.7854843
5265,4.0734744
5266,5.236035
5267,3.7515895
5268,4.056788
5269,4.056788
5270,4.1904073
5271,4.1904073
5272,4.4989796
5273,4.4989796
5274,5.029528
5275,5.029528
5276,2.965137
5277,2.965137
5278,4.6165056
5279,4.6165056
5280,5.1896353
5281,5.1896353
5282,5.3968277
5283,5.3968277
5284,5.425018
5285,5.425018
5286,5.317427
5287,5.317427
5288,5.2013383
5289,6.094832
5290,6.094832
5291,4.8178525
5292,4.8178525
5293,5.119299
5294,5.119299
5295,4.9295607
5296,4.9295607
5297,2.5833292
5298,2.5833292
5299,4.263174
5300,4.263174
5301,3.6310754
5302,3.6310754
5303,3.916704
5304,3.916704
5305,5.106676
5306,4.5599194
5307,4.5599194
5308,3.7675626
5309,3.7675626
5310,3.5580046
5311,3.5580046
5312,3.865238
5313,3.865238
5314,4.4093137
5315,4.4093137
5316,3.9831846
5317,3.9831846
5318,5.389688
5319,5.389688
5320,3.390272
5321,4.5577955
5322,3.1959877
5323,3.091208
5324,3.091208
5325,3.3527796
5326,3.3527796
5327,3.7853003
5328,3.7853003
5329,4.2317
5330,4.2317
5331,1.5904443
5332,1.5904443
5333,3.7789893
5334,3.7789893
5335,4.687728
5336,4.687728
5337,4.865301
5338,4.865301
5339,4.697194
5340,4.697194
5341,4.52948
5342,4.52948
5343,4.5027175
5344,4.5027175
5345,5.580143
5346,5.580143
5347,3.9414308
5348,3.9414308
5349,4.788434
5350,4.788434
5351,4.3144503
5352,4.3144503
5353,2.540883
5354,2.540883
5355,4.2153974
5356,4.2153974
5357,3.5065901
5358,3.5065901
5359,4.032063
5360,4.032063
5361,5.1206203
5362,4.7556696
5363,4.7556696
5364,3.6100895
5365,3.6100895
5366,3.7308698
5367,3.7308698
5368,4.088786
5369,4.088786
5370,4.1422763
5371,4.1422763
5372,4.1052732
5373,4.1052732
5374,5.174476
5375,5.174476
5376,3.3644655
5377,4.589175
5378,2.9871655
5379,3.306241
5380,3.306241
5381,3.5073283
5382,3.5073283
5383,3.8011463
5384,3.8011463
5385,4.3348684
5386,4.3348684
5387,2.0207417
5388,2.0207417
5389,3.8684323
5390,3.8684323
5391,4.578627
5392,4.578627
5393,4.749968
5394,4.749968
5395,4.7662096
5396,4.7662096
5397,4.6195946
5398,4.6195946
5399,4.5544786
5400,5.483824
5401,5.483824
5402,4.1231923
5403,4.1231923
5404,4.458301
5405,4.458301
5406,4.2317286
5407,4.2317286
5408,3.159991
5409,3.159991
5410,4.858303
5411,4.858303
5412,4.1323304
5413,4.1323304
5414,4.4263926
5415,4.4263926
5416,5.3216233
5417,5.396067
5418,5.396067
5419,4.1744123
5420,4.1744123
5421,4.2623596
5422,4.2623596
5423,4.5745234
5424,4.5745234
5425,4.853796
5426,4.853796
5427,4.520924
5428,4.520924
5429,5.9112844
5430,5.9112844
5431,3.5275338
5432,5.190652
5433,3.717951
5434,3.7955616
5435,3.7955616
5436,3.8746827
5437,3.8746827
5438,4.337057
5439,4.337057
5440,4.741388
5441,4.741388
5442,2.2108266
5443,2.2108266
5444,4.4288316
5445,4.4288316
5446,5.230525
5447,5.230525
5448,5.294325
5449,5.294325
5450,5.36539
5451,5.36539
5452,5.0842996
5453,5.0842996
5454,5.0511727
5455,5.0511727
5456,6.071426
5457,6.071426
5458,4.2645736
5459,4.2645736
5460,5.531461
5461,5.531461
5462,4.744434
5463,4.744434
5464,2.5714426
5465,2.5714426
5466,4.162966
5467,4.162966
5468,3.6807141
5469,3.6807141
5470,3.9788156
5471,3.9788156
5472,5.1380644
5473,4.6445837
5474,4.6445837
5475,3.7683973
5476,3.7683973
5477,3.6560283
5478,3.6560283
5479,4.0657167
5480,4.0657167
5481,4.328149
5482,4.328149
5483,4.1074605
5484,4.1074605
5485,5.4105825
5486,5.4105825
5487,3.4166732
5488,4.7228236
5489,3.286418
5490,3.2270389
5491,3.2270389
5492,3.4120364
5493,3.4120364
5494,3.738775
5495,3.738775
5496,4.362781
5497,4.362781
5498,1.8188345
5499,1.8188345
5500,3.8262675
5501,3.8262675
5502,4.843715
5503,4.843715
5504,4.9447236
5505,4.9447236
5506,4.7989354
5507,4.7989354
5508,4.647456
5509,4.647456
5510,4.6115813
5511,5.7620764
5512,5.7620764
5513,4.1918707
5514,4.1918707
5515,4.833839
5516,4.833839
5517,4.4471264
5518,4.4471264
5519,3.5275824
5520,3.5275824
5521,5.2465124
5522,5.2465124
5523,4.455935
5524,4.455935
5525,4.8846083
5526,4.8846083
5527,5.706091
5528,5.7749987
5529,5.7749987
5530,4.529445
5531,4.529445
5532,4.6042423
5533,4.6042423
5534,4.971738
5535,4.971738
5536,5.2327275
5537,5.2327275
5538,4.793934
5539,4.793934
5540,6.2811084
5541,6.2811084
5542,3.8688858
5543,5.520638
5544,4.3271494
5545,4.205741
5546,4.205741
5547,4.3161306
5548,4.3161306
5549,4.74305
5550,4.74305
5551,5.1996036
5552,5.1996036
5553,2.6342716
5554,2.6342716
5555,4.775386
5556,4.775386
5557,5.687794
5558,5.687794
5559,5.649441
5560,5.649441
5561,5.7266994
5562,5.7266994
5563,5.4902925
5564,5.4902925
5565,5.4397483
5566,5.4397483
5567,6.639205
5568,6.639205
5569,4.793804
5570,4.793804
5571,5.8457837
5572,5.8457837
5573,5.1654124
5574,5.1654124
5575,2.627547
5576,2.627547
5577,4.2149324
5578,4.2149324
5579,3.7368186
5580,3.7368186
5581,3.9774313
5582,3.9774313
5583,5.1796303
5584,4.673784
5585,4.673784
5586,3.7821257
5587,3.7821257
5588,3.7079961
5589,3.7079961
5590,4.09188
5591,4.09188
5592,4.357349
5593,4.357349
5594,4.1485033
5595,4.1485033
5596,5.455762
5597,5.455762
5598,3.3973644
5599,4.7606683
5600,3.3167188
5601,3.2790067
5602,3.2790067
5603,3.4412372
5604,3.4412372
5605,3.7948794
5606,3.7948794
5607,4.3613954
5608,4.3613954
5609,1.8293747
5610,1.8293747
5611,3.8782353
5612,3.8782353
5613,4.8619914
5614,4.8619914
5615,5.0477195
5616,5.0477195
5617,4.844115
5618,4.844115
5619,4.699423
5620,4.699423
5621,4.6342053
5622,5.8072557
5623,5.8072557
5624,4.2297153
5625,4.2297153
5626,4.852115
5627,4.852115
5628,4.4732895
5629,4.4732895
5630,2.8264241
5631,2.8264241
5632,4.4813027
5633,4.4813027
5634,3.8938186
5635,3.8938186
5636,4.2686267
5637,4.2686267
5638,5.223515
5639,4.864943
5640,4.864943
5641,3.835973
5642,3.835973
5643,3.7771738
5644,3.7771738
5645,4.289845
5646,4.289845
5647,4.5868206
5648,4.5868206
5649,4.278512
5650,4.278512
5651,5.5301657
5652,5.5301657
5653,3.3009427
5654,4.806424
5655,3.6772704
5656,3.4188302
5657,3.4188302
5658,3.64577
5659,3.64577
5660,4.0207114
5661,4.0207114
5662,4.625589
5663,4.625589
5664,1.9309727
5665,1.9309727
5666,4.0228925
5667,4.0228925
5668,4.9393067
5669,4.9393067
5670,5.11462
5671,5.11462
5672,4.986791
5673,4.986791
5674,4.857639
5675,4.857639
5676,4.696371
5677,4.696371
5678,5.9792104
5679,5.9792104
5680,4.2367587
5681,4.2367587
5682,5.067351
5683,5.067351
5684,4.5912986
5685,4.5912986
5686,2.7237048
5687,2.7237048
5688,4.3203564
5689,4.3203564
5690,3.8252907
5691,3.8252907
5692,4.0923567
5693,4.0923567
5694,5.1378803
5695,4.807416
5696,4.807416
5697,3.874195
5698,3.874195
5699,3.8539202
5700,3.8539202
5701,4.221995
5702,4.221995
5703,4.457104
5704,4.457104
5705,4.228852
5706,4.228852
5707,5.5164385
5708,5.5164385
5709,3.3170738
5710,4.8213453
5711,3.377395
5712,3.4431612
5713,3.4431612
5714,3.5592227
5715,3.5592227
5716,3.8833516
5717,3.8833516
5718,4.4954705
5719,4.4954705
5720,1.9911746
5721,1.9911746
5722,3.9836583
5723,3.9836583
5724,4.945937
5725,4.945937
5726,5.108396
5727,5.108396
5728,4.9325876
5729,4.9325876
5730,4.814739
5731,4.814739
5732,4.718151
5733,5.8679323
5734,5.8679323
5735,4.310064
5736,4.310064
5737,4.936061
5738,4.936061
5739,4.507262
5740,4.507262
5741,2.2089274
5742,2.2089274
5743,3.3736184
5744,3.3736184
5745,3.147333
5746,3.147333
5747,3.0635993
5748,3.0635993
5749,4.2351437
5750,3.8872392
5751,3.8872392
5752,3.0730667
5753,3.0730667
5754,2.5622802
5755,2.5622802
5756,2.9294634
5757,2.9294634
5758,3.6418235
5759,3.6418235
5760,3.273562
5761,3.273562
5762,4.7476125
5763,4.7476125
5764,2.2383516
5765,3.8672097
5766,2.8460593
5767,2.466714
5768,2.466714
5769,2.8126585
5770,2.8126585
5771,3.1211853
5772,3.1211853
5773,3.471112
5774,3.471112
5775,0.7005049
5776,0.7005049
5777,2.9985821
5778,2.9985821
5779,4.2679667
5780,4.2679667
5781,3.957371
5782,3.957371
5783,4.2682576
5784,4.2682576
5785,3.7908375
5786,3.7908375
5787,3.7238312
5788,3.7238312
5789,5.122154
5790,5.122154
5791,3.2669752
5792,3.2669752
5793,3.948617
5794,3.948617
5795,3.5904632
5796,3.5904632
5797,2.623815
5798,2.623815
5799,4.2290916
5800,4.2290916
5801,3.595135
5802,3.595135
5803,4.010468
5804,4.010468
5805,4.882057
5806,4.7746773
5807,4.7746773
5808,3.6749275
5809,3.6749275
5810,3.697596
5811,3.697596
5812,4.1151776
5813,4.1151776
5814,4.273826
5815,4.273826
5816,4.0854845
5817,4.0854845
5818,5.2314796
5819,5.2314796
5820,3.0446508
5821,4.5760293
5822,3.372429
5823,3.336902
5824,3.336902
5825,3.5207505
5826,3.5207505
5827,3.7834618
5828,3.7834618
5829,4.31907
5830,4.31907
5831,2.2489867
5832,2.2489867
5833,3.8923936
5834,3.8923936
5835,4.735209
5836,4.735209
5837,4.6799726
5838,4.6799726
5839,4.7456555
5840,4.7456555
5841,4.6032486
5842,4.6032486
5843,4.39891
5844,5.6633987
5845,5.6633987
5846,4.131121
5847,4.131121
5848,4.7079477
5849,4.7079477
5850,4.3650556
5851,4.3650556
5852,2.2954102
5853,2.2954102
5854,3.7549388
5855,3.7549388
5856,3.2104297
5857,3.2104297
5858,3.4466972
5859,3.4466972
5860,4.4766364
5861,4.139876
5862,4.139876
5863,3.3140912
5864,3.3140912
5865,3.2290468
5866,3.2290468
5867,3.5725193
5868,3.5725193
5869,3.7974334
5870,3.7974334
5871,3.6218297
5872,3.6218297
5873,4.837967
5874,4.837967
5875,2.804065
5876,4.1824164
5877,2.7507474
5878,2.7481008
5879,2.7481008
5880,3.0742435
5881,3.0742435
5882,3.307204
5883,3.307204
5884,3.777359
5885,3.777359
5886,1.6025027
5887,1.6025027
5888,3.4537897
5889,3.4537897
5890,4.278371
5891,4.278371
5892,4.35384
5893,4.35384
5894,4.2770104
5895,4.2770104
5896,4.169449
5897,4.169449
5898,4.057803
5899,4.057803
5900,5.1883388
5901,5.1883388
5902,3.6957638
5903,3.6957638
5904,4.632495
5905,4.632495
5906,3.895268
5907,3.895268
5908,1.6255912
5909,1.6255912
5910,1.8898189
5911,1.8898189
5912,2.2355998
5913,2.2355998
5914,1.6406215
5915,1.6406215
5916,3.4380033
5917,2.7517958
5918,2.7517958
5919,2.2126038
5920,2.2126038
5921,1.6980128
5922,1.6980128
5923,1.814091
5924,1.814091
5925,2.437515
5926,2.437515
5927,1.9543281
5928,1.9543281
5929,3.2706273
5930,3.2706273
5931,1.7940245
5932,2.7530842
5933,2.4242864
5934,1.4371098
5935,1.4371098
5936,2.1889355
5937,2.1889355
5938,1.689121
5939,1.689121
5940,2.4713595
5941,2.4713595
5942,0.5613192
5943,0.5613192
5944,1.7322141
5945,1.7322141
5946,3.0034306
5947,3.0034306
5948,2.6347933
5949,2.6347933
5950,3.128289
5951,3.128289
5952,2.3106947
5953,2.3106947
5954,2.6291933
5955,3.6989887
5956,3.6989887
5957,2.0040329
5958,2.0040329
5959,3.1100874
5960,3.1100874
5961,2.184503
5962,2.184503
5963,3.3594785
5964,3.3594785
5965,4.9310007
5966,4.9310007
5967,4.3216352
5968,4.3216352
5969,4.7483363
5970,4.7483363
5971,5.483652
5972,5.414588
5973,5.414588
5974,4.340922
5975,4.340922
5976,4.509178
5977,4.509178
5978,4.828972
5979,4.828972
5980,4.9125876
5981,4.9125876
5982,4.7195573
5983,4.7195573
5984,5.9392014
5985,5.9392014
5986,3.6022286
5987,5.208425
5988,3.9761298
5989,4.049729
5990,4.049729
5991,4.174037
5992,4.174037
5993,4.4108596
5994,4.4108596
5995,5.059842
5996,5.059842
5997,2.5448554
5998,2.5448554
5999,4.5985293
6000,4.5985293
6001,5.3454466
6002,5.3454466
6003,5.505451
6004,5.505451
6005,5.4633203
6006,5.4633203
6007,5.3415904
6008,5.3415904
6009,5.1531057
6010,5.1531057
6011,6.236481
6012,6.236481
6013,4.774905
6014,4.774905
6015,5.7161455
6016,5.7161455
6017,5.054726
6018,5.054726
6019,0.9290858
6020,0.9290858
6021,1.5754759
6022,1.5754759
6023,1.3153704
6024,1.3153704
6025,1.1443757
6026,1.1443757
6027,2.286071
6028,1.9850819
6029,1.9850819
6030,1.44797
6031,1.44797
6032,1.4482512
6033,1.4482512
6034,1.3259953
6035,1.3259953
6036,1.6485965
6037,1.6485965
6038,1.3249819
6039,1.3249819
6040,2.3373833
6041,2.3373833
6042,0.9956915
6043,1.7764959
6044,1.5694873
6045,1.1012117
6046,1.1012117
6047,1.3173828
6048,1.3173828
6049,1.2063333
6050,1.2063333
6051,1.65649
6052,1.65649
6053,0.10540091
6054,0.10540091
6055,1.3203315
6056,1.3203315
6057,1.8107523
6058,1.8107523
6059,1.7786636
6060,1.7786636
6061,2.1121678
6062,2.1121678
6063,1.6979157
6064,1.6979157
6065,1.7191437
6066,2.8889787
6067,2.8889787
6068,1.3734627
6069,1.3734627
6070,1.9586122
6071,1.9586122
6072,1.3795551
6073,1.3795551
6074,2.1395767
6075,2.1395767
6076,3.0913641
6077,3.0913641
6078,2.5808525
6079,2.5808525
6080,2.8802714
6081,2.8802714
6082,3.9404857
6083,3.4425833
6084,3.4425833
6085,2.6313908
6086,2.6313908
6087,2.0753586
6088,2.0753586
6089,2.6722453
6090,2.6722453
6091,3.0666528
6092,3.0666528
6093,3.1335824
6094,3.1335824
6095,4.1939015
6096,4.1939015
6097,1.7288494
6098,3.6531372
6099,2.5303524
6100,1.9767159
6101,1.9767159
6102,2.2327144
6103,2.2327144
6104,2.7924657
6105,2.7924657
6106,3.1872993
6107,3.1872993
6108,0.61745596
6109,0.61745596
6110,2.748911
6111,2.748911
6112,3.6840246
6113,3.6840246
6114,3.8161395
6115,3.8161395
6116,3.5943038
6117,3.5943038
6118,3.367239
6119,3.367239
6120,3.5551486
6121,3.5551486
6122,4.6008716
6123,4.6008716
6124,3.2092752
6125,3.2092752
6126,4.31191
6127,4.31191
6128,3.2893386
6129,3.2893386
6130,0.83219403
6131,0.83219403
6132,1.9970866
6133,1.9970866
6134,1.4270498
6135,1.4270498
6136,1.5699593
6137,1.5699593
6138,2.417693
6139,2.4112704
6140,2.4112704
6141,1.6570834
6142,1.6570834
6143,1.8120968
6144,1.8120968
6145,1.758743
6146,1.758743
6147,1.8631344
6148,1.8631344
6149,1.6879592
6150,1.6879592
6151,2.3676968
6152,2.3676968
6153,1.187484
6154,1.9054188
6155,1.316303
6156,1.1432979
6157,1.1432979
6158,1.1877552
6159,1.1877552
6160,1.5871606
6161,1.5871606
6162,1.8095526
6163,1.8095526
6164,0.35156462
6165,0.35156462
6166,1.574605
6167,1.574605
6168,1.9185567
6169,1.9185567
6170,1.8322566
6171,1.8322566
6172,2.2101502
6173,2.2101502
6174,2.0688949
6175,2.0688949
6176,1.8502278
6177,2.9468489
6178,2.9468489
6179,1.73644
6180,1.73644
6181,2.1498742
6182,2.1498742
6183,1.8123028
6184,1.8123028
6185,0.8358523
6186,0.8358523
6187,1.128917
6188,1.128917
6189,0.94139725
6190,0.94139725
6191,1.0846868
6192,1.0846868
6193,1.8641146
6194,1.3591989
6195,1.3591989
6196,1.0551419
6197,1.0551419
6198,1.0644169
6199,1.0644169
6200,1.2895578
6201,1.2895578
6202,1.2098403
6203,1.2098403
6204,1.2087328
6205,1.2087328
6206,1.9553809
6207,1.9553809
6208,0.7620344
6209,1.6085501
6210,1.5909072
6211,0.9339649
6212,0.9339649
6213,0.9112942
6214,0.9112942
6215,1.004383
6216,1.004383
6217,1.3436412
6218,1.3436412
6219,0.21306401
6220,0.21306401
6221,0.9092556
6222,0.9092556
6223,1.6599901
6224,1.6599901
6225,1.55723
6226,1.55723
6227,1.843267
6228,1.843267
6229,1.4251213
6230,1.4251213
6231,1.550868
6232,1.550868
6233,2.4163907
6234,2.4163907
6235,1.322532
6236,1.322532
6237,2.3384066
6238,2.3384066
6239,1.2440583
6240,1.2440583
6241,1.370134
6242,1.370134
6243,2.6481364
6244,2.6481364
6245,1.809916
6246,1.809916
6247,2.3567154
6248,2.3567154
6249,3.1560016
6250,3.0605211
6251,3.0605211
6252,2.0182846
6253,2.0182846
6254,2.3816402
6255,2.3816402
6256,2.4905877
6257,2.4905877
6258,2.5457652
6259,2.5457652
6260,2.4341059
6261,2.4341059
6262,3.139766
6263,3.139766
6264,1.382218
6265,2.7509925
6266,1.4258543
6267,1.8964747
6268,1.8964747
6269,1.9116529
6270,1.9116529
6271,2.3119488
6272,2.3119488
6273,2.5724874
6274,2.5724874
6275,0.824464
6276,0.824464
6277,2.2977598
6278,2.2977598
6279,2.597732
6280,2.597732
6281,2.9039848
6282,2.9039848
6283,2.8316114
6284,2.8316114
6285,2.7241647
6286,2.7241647
6287,2.7293384
6288,3.3619235
6289,3.3619235
6290,2.482587
6291,2.482587
6292,2.8106115
6293,2.8106115
6294,2.5567355
6295,2.5567355
6296,0.40704477
6297,0.40704477
6298,0.6707666
6299,0.6707666
6300,0.51399976
6301,0.51399976
6302,0.65325046
6303,0.65325046
6304,1.4689554
6305,0.8586205
6306,0.8586205
6307,0.6248832
6308,0.6248832
6309,0.6769341
6310,0.6769341
6311,0.70626867
6312,0.70626867
6313,0.7795815
6314,0.7795815
6315,0.8215778
6316,0.8215778
6317,1.386376
6318,1.386376
6319,0.40151268
6320,1.1127748
6321,1.1663083
6322,0.47367895
6323,0.47367895
6324,0.6001419
6325,0.6001419
6326,0.57557535
6327,0.57557535
6328,0.91220534
6329,0.91220534
6330,-0.19502674
6331,-0.19502674
