latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.89141,2.38482,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.89141,2.38482,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.840801,2.333233,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.840801,2.333233,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85735,2.35211,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85735,2.35211,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86282,2.31061,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86378,2.32003,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86284,2.310345,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.830331,2.400551,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.830331,2.400551,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86461,2.40969,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86461,2.40969,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.84223,2.36811,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.84223,2.36811,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85209,2.28508,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85209,2.28508,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83421,2.26542,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83421,2.26542,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83848,2.37587,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83848,2.37587,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86502,2.35387,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86502,2.35387,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86288,2.31179,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86288,2.31179,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85013,2.35423,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85013,2.35423,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.84201,2.36729,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.84201,2.36729,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86462,2.31444,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86462,2.31444,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86377,2.35096,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86377,2.35096,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.84638,2.31529,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.84638,2.31529,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.88529,2.32666,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.88529,2.32666,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83977,2.30198,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83977,2.30198,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.846028,2.375429,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.846028,2.375429,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83436,2.377,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83436,2.377,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85372,2.35702,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85372,2.35702,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.8484,2.27586,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.8484,2.27586,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86149,2.37376,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.89172,2.38531,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.89172,2.38531,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.890457,2.368852,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.890457,2.368852,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.829523,2.38699,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.829523,2.38699,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.82636,2.30303,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.82636,2.30303,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.89141,2.38482,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.89141,2.38482,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.840801,2.333233,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.840801,2.333233,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85735,2.35211,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85735,2.35211,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86282,2.31061,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86378,2.32003,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86284,2.310345,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.830331,2.400551,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.830331,2.400551,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86461,2.40969,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86461,2.40969,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.84223,2.36811,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.84223,2.36811,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85209,2.28508,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85209,2.28508,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83421,2.26542,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83421,2.26542,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83848,2.37587,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83848,2.37587,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86502,2.35387,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86502,2.35387,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86288,2.31179,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86288,2.31179,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85013,2.35423,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.85013,2.35423,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.84201,2.36729,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.84201,2.36729,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86462,2.31444,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86462,2.31444,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86377,2.35096,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.86377,2.35096,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.84638,2.31529,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.84638,2.31529,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.88529,2.32666,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.88529,2.32666,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83977,2.30198,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.83977,2.30198,27.4,27.8,49.8,0.0,0,0.0,0.0,25.2,9.1,30.0,23.0,0,0,0,1,0,0,2021,8,13,4,16
48.846028,2.375429,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.846028,2.375429,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83436,2.377,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83436,2.377,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85372,2.35702,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85372,2.35702,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.8484,2.27586,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.8484,2.27586,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86149,2.37376,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.89172,2.38531,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.89172,2.38531,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.890457,2.368852,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.890457,2.368852,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.829523,2.38699,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.829523,2.38699,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.82636,2.30303,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.82636,2.30303,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.89141,2.38482,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.89141,2.38482,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.840801,2.333233,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.840801,2.333233,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85735,2.35211,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85735,2.35211,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86282,2.31061,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86378,2.32003,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86284,2.310345,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.830331,2.400551,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.830331,2.400551,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86461,2.40969,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86461,2.40969,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.84223,2.36811,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.84223,2.36811,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85209,2.28508,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85209,2.28508,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83421,2.26542,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83421,2.26542,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83848,2.37587,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83848,2.37587,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86502,2.35387,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86502,2.35387,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86288,2.31179,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86288,2.31179,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85013,2.35423,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.85013,2.35423,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.84201,2.36729,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.84201,2.36729,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86462,2.31444,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86462,2.31444,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86377,2.35096,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.86377,2.35096,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.84638,2.31529,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.84638,2.31529,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.88529,2.32666,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.88529,2.32666,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83977,2.30198,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.83977,2.30198,16.0,16.0,75.97,0.0,0,0.0,0.0,9.4,3.8,96.6,22.5,0,0,0,1,0,0,2021,8,20,4,6
48.846028,2.375429,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.846028,2.375429,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.83436,2.377,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.83436,2.377,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.85372,2.35702,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.85372,2.35702,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.8484,2.27586,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.8484,2.27586,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.86149,2.37376,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.89172,2.38531,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.89172,2.38531,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.890457,2.368852,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.890457,2.368852,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.829523,2.38699,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.829523,2.38699,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.82636,2.30303,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.82636,2.30303,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.89141,2.38482,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.89141,2.38482,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.840801,2.333233,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.840801,2.333233,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.85735,2.35211,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.85735,2.35211,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.86282,2.31061,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.86378,2.32003,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.86284,2.310345,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.830331,2.400551,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.830331,2.400551,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.86461,2.40969,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.86461,2.40969,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.84223,2.36811,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.84223,2.36811,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.85209,2.28508,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
48.85209,2.28508,20.8,20.8,52.65,0.0,0,0.0,0.0,21.7,12.3,12.5,22.1,1,0,0,1,0,0,2021,8,14,5,0
